firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
17.63304471497097,tungsten,SiC,H2O,453.60014725142804,SiC,Li4SiO4,Be,H20,0.6212079722232637,0.429349421546787,0.22911942941876318,0.04388109363937208,0.019388944219126104,0.7305099694647756,0.20621999267672608,0.4212314263644409,0.5753257639498331,0.0034428096857259467
15.560163196169366,tungsten,SiC,H2O,461.8639342774469,SiC,Li4SiO4,Be,H20,0.9217886040669904,0.06103167747628646,0.46891565736876484,0.16092404872646923,0.7436226203908186,0.07546994883890613,0.019983382043806015,0.2794015804512299,0.03290724085076835,0.6876911786980018
2.6790841634338203,tungsten,SiC,H2O,252.57228449817976,SiC,Li4SiO4,Be,H20,0.700388660094499,0.6967638342344067,0.565403130143186,0.12499391415093782,0.3817715694638187,0.4796355569234899,0.013598959461753702,0.09837837831474729,0.5593540537098755,0.34226756797537716
17.378332528641575,tungsten,SiC,H2O,351.64707686019983,SiC,Li4SiO4,Be,H20,0.7891716530279597,0.6374648682460679,0.1291601267978184,0.33744533964029594,0.04209059356936625,0.35257416904065386,0.26788989774968386,0.4620673015715064,0.27088517718303556,0.2670475212454579
14.97555756553709,tungsten,SiC,H2O,167.24383575585384,SiC,Li4SiO4,Be,H20,0.13681834894107348,0.5085526338122177,0.8076263359262351,0.13173365300222775,0.15975666752528714,0.2619549340326291,0.4465547454398561,0.0647963090072912,0.6579862648638256,0.27721742612888317
15.971713081981617,tungsten,SiC,H2O,318.38613028892615,SiC,Li4SiO4,Be,H20,0.3478416848983894,0.9792173532551595,0.7151040699877591,0.5250655491722639,0.28602268939252057,0.16921145734061308,0.019700304094602515,0.21481641756387929,0.27491472190405664,0.5102688605320641
10.866904611678054,tungsten,SiC,H2O,12.510410012004758,SiC,Li4SiO4,Be,H20,0.04263141875007925,0.6562508023289713,0.530967532075353,0.09841992250764721,0.20687398004548713,0.6120854738395478,0.08262062360731791,0.3967391847431171,0.5674706035518234,0.03579021170505955
4.416758301229238,tungsten,SiC,H2O,109.64041569626448,SiC,Li4SiO4,Be,H20,0.30605948485098267,0.9972498520891716,0.4730684452716254,0.817009708352735,0.09211884555596248,0.02837125646637676,0.06250018962492562,0.22584307974406423,0.07077355769887819,0.7033833625570576
18.36917293179201,tungsten,SiC,H2O,226.8542326455999,SiC,Li4SiO4,Be,H20,0.8620475024210076,0.21588810120634094,0.49265294959250727,0.4047852726154713,0.07209982410467748,0.09576875985797148,0.42734614342187965,0.8314119803529819,0.1014508258622886,0.06713719378472957
11.841691553327527,tungsten,SiC,H2O,245.10919460388126,SiC,Li4SiO4,Be,H20,0.5673218902605522,0.18814079132517147,0.5101935392798314,0.12482226841099893,0.03817441944807658,0.7923882287338202,0.04461508340710427,0.3853845189990411,0.07973411099002031,0.5348813700109386
6.924758189102929,tungsten,SiC,H2O,492.8660204433071,SiC,Li4SiO4,Be,H20,0.965139097388405,0.1723995215858024,0.22317008300570784,0.4326187687145548,0.09206717354802321,0.26678259694299034,0.20853146079443172,0.27602955395634515,0.4304822972736713,0.2934881487699836
5.275570585600395,tungsten,SiC,H2O,499.4507160524396,SiC,Li4SiO4,Be,H20,0.03235971521424086,0.2994505449078443,0.4007097056000335,0.43339305290173996,0.030349229027188684,0.4956662095690538,0.040591508502017516,0.28416947854283003,0.3210107279211414,0.39481979353602864
18.27830954330264,tungsten,SiC,H2O,61.54867305747869,SiC,Li4SiO4,Be,H20,0.4916076626043152,0.12898386958621055,0.13282904047658628,0.35584265002960014,0.1963199118394346,0.14622973985937396,0.3016076982715913,0.13427385776721637,0.05869619971164794,0.8070299425211356
8.394709226136413,tungsten,SiC,H2O,138.07760133800468,SiC,Li4SiO4,Be,H20,0.6455541757300958,0.5672803562378033,0.6925604756790125,0.08013959795471289,0.30169373080512596,0.5199553784719037,0.09821129276825749,0.45725875397031446,0.05867910602873208,0.4840621400009535
10.803830313342617,tungsten,SiC,H2O,41.29291739695679,SiC,Li4SiO4,Be,H20,0.004325771486341834,0.3963339922079421,0.35508243327888545,0.021177832136855198,0.1166051463710295,0.8517292146580234,0.010487806834091895,0.281439587460855,0.37306902224058514,0.3454913902985599
12.168843156100992,tungsten,SiC,H2O,170.70845933149226,SiC,Li4SiO4,Be,H20,0.49626787790035765,0.08786865732235394,0.4345142081682628,0.7847287094765637,0.028972011766860675,0.1193328434845093,0.0669664352720664,0.3549530710343891,0.04541951768356747,0.5996274112820434
16.524996568683157,tungsten,SiC,H2O,474.4589996807347,SiC,Li4SiO4,Be,H20,0.06159150927447499,0.5121567358391919,0.21476639357349536,0.5035599507440536,0.03532405650331633,0.11111970729493996,0.3499962854576902,0.05017594371402356,0.4563454039864794,0.493478652299497
12.471263691242616,tungsten,SiC,H2O,284.89130365012136,SiC,Li4SiO4,Be,H20,0.602693822770767,0.38959622568077745,0.867089986953671,0.33989668967723907,0.02111610767806724,0.4496184457506445,0.1893687568940492,0.07302028562388513,0.5628837545312602,0.3640959598448549
3.534243231688521,tungsten,SiC,H2O,19.97676058797193,SiC,Li4SiO4,Be,H20,0.8242811603983177,0.8356505179824029,0.04634131419828058,0.30605946693489827,0.14816466968217842,0.051790801239482875,0.49398506214344046,0.062112657589593084,0.051112890460959015,0.8867744519494478
11.825147053070918,tungsten,SiC,H2O,260.31553191393687,SiC,Li4SiO4,Be,H20,0.5057990927722958,0.4652256980698788,0.5139074151266954,0.47277618953713174,0.11132547097957754,0.034691101943434596,0.38120723753985614,0.03831263357736576,0.7639712570506714,0.19771610937196288
9.785323339897182,tungsten,SiC,H2O,466.5486546218863,SiC,Li4SiO4,Be,H20,0.8487743569641097,0.784996809073263,0.6527284901060821,0.6311033345393741,0.16857159663776958,0.14739629218320882,0.0529287766396478,0.20168329450674224,0.33781157082901886,0.46050513466423887
10.958155601807533,tungsten,SiC,H2O,486.39690874321303,SiC,Li4SiO4,Be,H20,0.613687632392753,0.9922913133142902,0.7409564233041065,0.6840378931979301,0.04371449242438979,0.14870942412423804,0.12353819025344204,0.4429608946215454,0.45083722838826,0.10620187699019458
13.990412395810964,tungsten,SiC,H2O,455.9292120007248,SiC,Li4SiO4,Be,H20,0.3482081423951192,0.8576022353778027,0.40863724539516166,0.03275368933244426,0.2888233643761949,0.6585343446487539,0.019888601642607064,0.7621023416930994,0.09953951625473285,0.13835814205216776
4.916223278082614,tungsten,SiC,H2O,379.6313779232448,SiC,Li4SiO4,Be,H20,0.8679182525720361,0.9833600742187907,0.6472295863392945,0.5583244481765948,0.15616780272593042,0.06541523475603997,0.2200925143414349,0.41612221965769125,0.11034640315600258,0.47353137718630617
3.732542911729604,tungsten,SiC,H2O,125.7819741136349,SiC,Li4SiO4,Be,H20,0.4821600052277484,0.4336888758281554,0.25684460980735746,0.21972445881018782,0.5601184782032551,0.1401753762287786,0.07998168675777835,0.39144936495302873,0.038181586932494106,0.5703690481144771
2.2116629559232215,tungsten,SiC,H2O,450.2778185909231,SiC,Li4SiO4,Be,H20,0.7701739235203181,0.9553887849853853,0.4818276187197439,0.5780497734506577,0.14861942780014387,0.08649856630586492,0.18683223244333363,0.13298499350764573,0.17334866294244072,0.6936663435499136
5.4811850507210735,tungsten,SiC,H2O,148.58539694892374,SiC,Li4SiO4,Be,H20,0.7407512612151116,0.9826727023689359,0.0710412275380341,0.4395629705761109,0.26996712916019105,0.08378054779872565,0.20668935246497236,0.20005595116183064,0.41741485748532514,0.38252919135284424
0.2050007879918181,tungsten,SiC,H2O,438.8144309481755,SiC,Li4SiO4,Be,H20,0.44703697693707023,0.19766630442369582,0.09637323584706425,0.18029826585730344,0.0070777784503742855,0.7928944819071538,0.0197294737851683,0.8626446698372372,0.08584611946955802,0.05150921069320478
12.587194456591643,tungsten,SiC,H2O,20.69900262017743,SiC,Li4SiO4,Be,H20,0.5081819019735963,0.7855943752315784,0.6128488561168927,0.08576573818388417,0.010341361672131108,0.5701489555633372,0.3337439445806474,0.5872140371067905,0.1753431829448044,0.237442779948405
5.903446104394849,tungsten,SiC,H2O,28.20557715472627,SiC,Li4SiO4,Be,H20,0.6345936019749381,0.6503988925602776,0.9252328032361431,0.12081055651470922,0.1371250683516394,0.704261670628098,0.037802704505553356,0.008652139927666365,0.473050503122536,0.5182973569497975
3.7457308940379552,tungsten,SiC,H2O,401.5794933986164,SiC,Li4SiO4,Be,H20,0.8881534016090464,0.07444181272667694,0.1408828236782801,0.19787005481537737,0.29513501684653626,0.2358856282617365,0.27110930007634987,0.2963770985499757,0.3366371649563548,0.3669857364936696
1.9057610452160745,tungsten,SiC,H2O,53.35431392980211,SiC,Li4SiO4,Be,H20,0.17454930220627796,0.13107886240157052,0.3863608060867513,0.1412278410461962,0.6314646176414515,0.05661321593828393,0.17069432537406834,0.46966814034639776,0.3236911427775991,0.2066407168760032
5.675116149305093,tungsten,SiC,H2O,219.6035961626468,SiC,Li4SiO4,Be,H20,0.9947330267466142,0.0322108628921729,0.22563217924836743,0.048609876336726573,0.3835280001585638,0.4914413941280074,0.0764207293767023,0.12474131453426125,0.14908877875216656,0.7261699067135723
4.298487682613905,tungsten,SiC,H2O,171.57776822486852,SiC,Li4SiO4,Be,H20,0.10630530607835442,0.47836156514713,0.42191277727711884,0.006403106143633325,0.1419400954914313,0.5214232884609968,0.3302335099039385,0.31217116597568223,0.07489242972997268,0.6129364042943451
5.7120746782180465,tungsten,SiC,H2O,138.95376192831182,SiC,Li4SiO4,Be,H20,0.14057583414879327,0.4856163224887916,0.6072910704836456,0.07037565823636682,0.4142993490896285,0.45264805324823626,0.0626769394257686,0.07981357336194185,0.8550706685512077,0.06511575808685045
9.42819714939358,tungsten,SiC,H2O,181.02562753754754,SiC,Li4SiO4,Be,H20,0.017814271647012103,0.9473670569865766,0.6204434535556792,0.4617514247322802,0.2243913973948498,0.1853932700669581,0.12846390780591196,0.172034250393536,0.00801806493638057,0.8199476846700835
10.98993642176816,tungsten,SiC,H2O,242.83089892160044,SiC,Li4SiO4,Be,H20,0.1805775887794282,0.28457371143984456,0.9726926413544171,0.28798633890207265,0.37384191888120194,0.26224346146925087,0.07592828074747449,0.9520091859531956,0.01605998517139592,0.03193082887540847
16.90226231149403,tungsten,SiC,H2O,418.2158411263757,SiC,Li4SiO4,Be,H20,0.7696815609328733,0.4673658916280068,0.38606362509433545,0.10910091673265791,0.39608546669926203,0.27210009965495263,0.2227135169131272,0.23874673785299294,0.4441830627463671,0.31707019940064013
19.770194015683288,tungsten,SiC,H2O,308.5918561285448,SiC,Li4SiO4,Be,H20,0.727594501982826,0.855023511394797,0.6002320558816625,0.04476299388048261,0.7388095324594041,0.04116974729494614,0.17525772636516715,0.17614712024000836,0.24847349615173617,0.5753793836082556
0.977361724587027,tungsten,SiC,H2O,453.6841330759326,SiC,Li4SiO4,Be,H20,0.88971193449611,0.671805158263467,0.2626354074066011,0.16359598778159767,0.011607975553269902,0.11377223197677958,0.7110238046883528,0.4007489564835257,0.46866982340474267,0.13058122011173184
4.642365028723279,tungsten,SiC,H2O,418.3547719882445,SiC,Li4SiO4,Be,H20,0.6950725160595437,0.6405807488385273,0.9553466382336715,0.5449611236508856,0.008627846162630959,0.20063214632853224,0.24577888385795124,0.038534790409558005,0.2284297214664225,0.7330354881240195
12.866228544964704,tungsten,SiC,H2O,73.06554091894868,SiC,Li4SiO4,Be,H20,0.5221333585545759,0.05539855107993419,0.2079825283582235,0.5559976946258263,0.09023556604166379,0.08864205380590114,0.26512468552660884,0.3947681954020075,0.25151789597805957,0.3537139086199329
3.2293312578335343,tungsten,SiC,H2O,211.38215749716167,SiC,Li4SiO4,Be,H20,0.20518178920493968,0.5884267548594805,0.26699837996887665,0.007570829456441805,0.49317106250312015,0.2606513033722616,0.2386068046681765,0.814800140941374,0.1444080845767471,0.040791774481878915
17.40291786738003,tungsten,SiC,H2O,266.5065618177021,SiC,Li4SiO4,Be,H20,0.766563584571238,0.42639947030165193,0.4650040839736034,0.4228328953168611,0.07931590302094438,0.031203962400704888,0.4666472392614896,0.07463102691033963,0.6293557737165769,0.2960131993730835
4.348048526100518,tungsten,SiC,H2O,127.87888599936409,SiC,Li4SiO4,Be,H20,0.7902621877843973,0.11043651384229347,0.4312449211207894,0.2355502031660356,0.3295108354598072,0.33021535564823534,0.1047236057259219,0.185024033866453,0.491588566760292,0.32338739937325506
14.835100777668979,tungsten,SiC,H2O,283.14311705808325,SiC,Li4SiO4,Be,H20,0.3390527242955752,0.5491471219304638,0.7668767268091444,0.4887886073910526,0.03991283614806625,0.06487799293854375,0.40642056352233724,0.08125065459963271,0.15292107195956026,0.765828273440807
13.060410264622021,tungsten,SiC,H2O,487.110432106929,SiC,Li4SiO4,Be,H20,0.4231387490245473,0.20539129276199852,0.8767743351849769,0.46755637656804444,0.1413426139488294,0.3349380362748959,0.05616297320823012,0.11310838222330459,0.19224361824232106,0.6946479995343743
15.977710230092592,tungsten,SiC,H2O,112.61021042590386,SiC,Li4SiO4,Be,H20,0.5353155192380548,0.26809478421090427,0.2477273682796548,0.02253874880226903,0.32338237549028537,0.3501679539099186,0.30391092179752716,0.5751320314924449,0.2833429581281807,0.14152501037937443
0.6249512453052319,tungsten,SiC,H2O,392.28138970803406,SiC,Li4SiO4,Be,H20,0.044613890625731845,0.8122580045081828,0.46423636792538336,0.09733951856596755,0.19429733425383408,0.32508232634699835,0.3832808208332,0.23033736691826145,0.02814906078319035,0.7415135722985481
4.591480574886903,tungsten,SiC,H2O,497.47439095272915,SiC,Li4SiO4,Be,H20,0.7479227239869437,0.284807580523315,0.8760773054951365,0.24913229941683296,0.03427934995177201,0.06214786498597831,0.6544404856454166,0.384098399333363,0.10728664945716722,0.5086149512094699
14.092549982409183,tungsten,SiC,H2O,127.02834905694965,SiC,Li4SiO4,Be,H20,0.5416677746127401,0.7455548732004752,0.6394611593725601,0.1516284946850582,0.053711846978893814,0.06179028557006181,0.7328693727659862,0.4114223769226178,0.4111351918856121,0.17744243119177
1.7512501800224567,tungsten,SiC,H2O,428.0307469589385,SiC,Li4SiO4,Be,H20,0.022292761963034313,0.9749716866462451,0.8514558974054969,0.34625022275295925,0.05941603448608343,0.09978707162259426,0.4945466711383632,0.3010878161596085,0.031109405177925886,0.6678027786624656
0.6117896638863862,tungsten,SiC,H2O,86.9510270020593,SiC,Li4SiO4,Be,H20,0.26102242876174675,0.6328215292565583,0.24037525476771948,0.22024691935306712,0.3008521054423348,0.17076173244742784,0.30813924275717014,0.3512397866813479,0.11681622208296374,0.5319439912356883
7.142698673991214,tungsten,SiC,H2O,461.00387455271067,SiC,Li4SiO4,Be,H20,0.3478273032419542,0.025853572174035055,0.7295380070148139,0.32660833777697784,0.2575761597117903,0.0001775773352890403,0.4156379251759427,0.001013139054850337,0.9833572392348896,0.015629621710259927
11.795639829435276,tungsten,SiC,H2O,152.10691264826625,SiC,Li4SiO4,Be,H20,0.7550587504863738,0.20414342761346538,0.08344021703373139,0.37591257117463833,0.3449630131801859,0.13674110502110967,0.14238331062406592,0.4137552408311724,0.0724812323805056,0.513763526788322
1.0444545476832046,tungsten,SiC,H2O,139.00516147071656,SiC,Li4SiO4,Be,H20,0.26332011437323977,0.4737092801671967,0.054245938862247156,0.3009842261969552,0.48613729728560734,0.051851914100200985,0.16102656241723634,0.22251744276175675,0.002953237793283435,0.7745293194449598
1.3132733241275507,tungsten,SiC,H2O,452.36747107130265,SiC,Li4SiO4,Be,H20,0.8636341707984582,0.3109734435764271,0.2333868076422395,0.080286156170623,0.14596325301321697,0.5885116119071788,0.18523897890898125,0.11047670021703933,0.5150618189621793,0.3744614808207814
0.8700237211943129,tungsten,SiC,H2O,145.58349517306902,SiC,Li4SiO4,Be,H20,0.07431388452582699,0.7243724524792834,0.20553843762554158,0.6687191788471119,0.014815550271452916,0.09953637364222667,0.2169288972392086,0.1832300974206944,0.5833647102959201,0.23340519228338555
7.903015169350076,tungsten,SiC,H2O,111.0477397062925,SiC,Li4SiO4,Be,H20,0.08450917913426881,0.6779680545940727,0.34540227015953073,0.1611367902851593,0.0666317109122032,0.2690167165570413,0.5032147822455962,0.0017567481590029168,0.6380188464660953,0.36022440537490186
13.368540920321156,tungsten,SiC,H2O,154.66780467111997,SiC,Li4SiO4,Be,H20,0.981820661832629,0.3576070561540545,0.7196212715686241,0.08651634193864483,0.09187382715401161,0.15905457360422334,0.6625552573031203,0.03701153120894978,0.8556700472205983,0.10731842157045182
3.960542236323392,tungsten,SiC,H2O,336.7324587159369,SiC,Li4SiO4,Be,H20,0.6746960478424022,0.7568164367072688,0.16044864576116702,0.4760476405729674,0.022890941642933166,0.04967628499725406,0.4513851327868455,0.15235477428061536,0.23906437929854188,0.6085808464208428
17.52532903408318,tungsten,SiC,H2O,10.809228259268554,SiC,Li4SiO4,Be,H20,0.7470472529484813,0.2356896276874214,0.6367158060001058,0.05176224971210232,0.14913340838504355,0.0026115006604637966,0.7964928412423904,0.7685705324422251,0.18191264038696575,0.049516827170808915
8.647781908896947,tungsten,SiC,H2O,76.90819326191234,SiC,Li4SiO4,Be,H20,0.942860303850435,0.525433409540035,0.4440896286225998,0.1422403019745884,0.23516505547853758,0.25333684324570926,0.36925779930116487,0.9125853494435856,0.08164901920329384,0.005765631353120548
12.392829274199293,tungsten,SiC,H2O,55.46557059697738,SiC,Li4SiO4,Be,H20,0.2533490131337037,0.511498212460928,0.10259146571325428,0.05025305020796841,0.04480723386843568,0.33988932929507293,0.5650503866285231,0.7411799543572717,0.14293085210927195,0.11588919353345649
5.808534858699767,tungsten,SiC,H2O,261.66258511283195,SiC,Li4SiO4,Be,H20,0.7912344910017737,0.9403248294015201,0.4533461358767924,0.474075411157083,0.343276437145951,0.17090752152155764,0.01174063017540841,0.015415369556808316,0.21665999515465037,0.7679246352885413
12.305091469285525,tungsten,SiC,H2O,25.64322509853695,SiC,Li4SiO4,Be,H20,0.3805116097748027,0.20234314319514024,0.07169308234375416,0.2219814420211712,0.4239289549361146,0.3372107382141135,0.01687886482860084,0.1858827307739292,0.5898762778043768,0.22424099142169404
19.073199247646453,tungsten,SiC,H2O,460.324469196179,SiC,Li4SiO4,Be,H20,0.7800415981330211,0.011595554571439237,0.8285084410230468,0.25311326235746534,0.6271880803182386,0.10163097926148969,0.018067678062806243,0.34452788699476966,0.3329008576933705,0.32257125531185993
